%%% Bode Mag Phase 
frequency speed  m1 p1
1.000000000000e-01 0.000000000000e+00 -1.696114281826e+01 -4.130546794807e+00 
1.004620421347e-01 0.000000000000e+00 -1.695385748156e+01 -4.153153146306e+00 
1.009262190987e-01 0.000000000000e+00 -1.694649886140e+01 -4.175918953370e+00 
1.013925407559e-01 0.000000000000e+00 -1.693906616234e+01 -4.198845872886e+00 
1.018610170156e-01 0.000000000000e+00 -1.693155857911e+01 -4.221935586348e+00 
1.023316578330e-01 0.000000000000e+00 -1.692397529651e+01 -4.245189800324e+00 
1.028044732093e-01 0.000000000000e+00 -1.691631548923e+01 -4.268610246931e+00 
1.032794731919e-01 0.000000000000e+00 -1.690857832174e+01 -4.292198684327e+00 
1.037566678745e-01 0.000000000000e+00 -1.690076294812e+01 -4.315956897207e+00 
1.042360673976e-01 0.000000000000e+00 -1.689286851189e+01 -4.339886697312e+00 
1.047176819486e-01 0.000000000000e+00 -1.688489414587e+01 -4.363989923954e+00 
1.052015217616e-01 0.000000000000e+00 -1.687683897203e+01 -4.388268444550e+00 
1.056875971185e-01 0.000000000000e+00 -1.686870210129e+01 -4.412724155166e+00 
1.061759183483e-01 0.000000000000e+00 -1.686048263339e+01 -4.437358981077e+00 
1.066664958280e-01 0.000000000000e+00 -1.685217965670e+01 -4.462174877343e+00 
1.071593399823e-01 0.000000000000e+00 -1.684379224807e+01 -4.487173829388e+00 
1.076544612842e-01 0.000000000000e+00 -1.683531947262e+01 -4.512357853604e+00 
1.081518702552e-01 0.000000000000e+00 -1.682676038358e+01 -4.537728997963e+00 
1.086515774653e-01 0.000000000000e+00 -1.681811402214e+01 -4.563289342646e+00 
1.091535935331e-01 0.000000000000e+00 -1.680937941718e+01 -4.589041000684e+00 
1.096579291268e-01 0.000000000000e+00 -1.680055558518e+01 -4.614986118616e+00 
1.101645949634e-01 0.000000000000e+00 -1.679164152995e+01 -4.641126877168e+00 
1.106736018096e-01 0.000000000000e+00 -1.678263624249e+01 -4.667465491935e+00 
1.111849604819e-01 0.000000000000e+00 -1.677353870072e+01 -4.694004214094e+00 
1.116986818468e-01 0.000000000000e+00 -1.676434786938e+01 -4.720745331127e+00 
1.122147768208e-01 0.000000000000e+00 -1.675506269970e+01 -4.747691167559e+00 
1.127332563710e-01 0.000000000000e+00 -1.674568212930e+01 -4.774844085723e+00 
1.132541315153e-01 0.000000000000e+00 -1.673620508190e+01 -4.802206486532e+00 
1.137774133221e-01 0.000000000000e+00 -1.672663046713e+01 -4.829780810282e+00 
1.143031129114e-01 0.000000000000e+00 -1.671695718028e+01 -4.857569537465e+00 
1.148312414544e-01 0.000000000000e+00 -1.670718410214e+01 -4.885575189608e+00 
1.153618101736e-01 0.000000000000e+00 -1.669731009866e+01 -4.913800330131e+00 
1.158948303440e-01 0.000000000000e+00 -1.668733402080e+01 -4.942247565226e+00 
1.164303132921e-01 0.000000000000e+00 -1.667725470427e+01 -4.970919544759e+00 
1.169682703970e-01 0.000000000000e+00 -1.666707096924e+01 -4.999818963194e+00 
1.175087130905e-01 0.000000000000e+00 -1.665678162013e+01 -5.028948560540e+00 
1.180516528569e-01 0.000000000000e+00 -1.664638544535e+01 -5.058311123324e+00 
1.185971012338e-01 0.000000000000e+00 -1.663588121702e+01 -5.087909485586e+00 
1.191450698120e-01 0.000000000000e+00 -1.662526769071e+01 -5.117746529902e+00 
1.196955702359e-01 0.000000000000e+00 -1.661454360518e+01 -5.147825188431e+00 
1.202486142037e-01 0.000000000000e+00 -1.660370768206e+01 -5.178148443992e+00 
1.208042134677e-01 0.000000000000e+00 -1.659275862563e+01 -5.208719331166e+00 
1.213623798344e-01 0.000000000000e+00 -1.658169512246e+01 -5.239540937427e+00 
1.219231251649e-01 0.000000000000e+00 -1.657051584119e+01 -5.270616404304e+00 
1.224864613751e-01 0.000000000000e+00 -1.655921943216e+01 -5.301948928573e+00 
1.230524004359e-01 0.000000000000e+00 -1.654780452712e+01 -5.333541763482e+00 
1.236209543737e-01 0.000000000000e+00 -1.653626973896e+01 -5.365398220001e+00 
1.241921352702e-01 0.000000000000e+00 -1.652461366131e+01 -5.397521668119e+00 
1.247659552631e-01 0.000000000000e+00 -1.651283486828e+01 -5.429915538158e+00 
1.253424265461e-01 0.000000000000e+00 -1.650093191411e+01 -5.462583322140e+00 
1.259215613694e-01 0.000000000000e+00 -1.648890333279e+01 -5.495528575178e+00 
1.265033720396e-01 0.000000000000e+00 -1.647674763777e+01 -5.528754916910e+00 
1.270878709202e-01 0.000000000000e+00 -1.646446332154e+01 -5.562266032970e+00 
1.276750704319e-01 0.000000000000e+00 -1.645204885533e+01 -5.596065676502e+00 
1.282649830528e-01 0.000000000000e+00 -1.643950268870e+01 -5.630157669713e+00 
1.288576213186e-01 0.000000000000e+00 -1.642682324916e+01 -5.664545905466e+00 
