%%% Bode Mag Phase 
frequency speed  m1 m2 p1 p2
1.000000000000e-16 0.000000000000e+00 -4.684431343793e+01 -1.697782912178e+01 2.216464297843e-13 2.200494247566e-13 
1.584893192461e-16 0.000000000000e+00 -4.684431343793e+01 -1.697782912178e+01 3.512859176984e-13 3.487548353017e-13 
2.511886431510e-16 0.000000000000e+00 -4.684431343793e+01 -1.697782912178e+01 5.567506595677e-13 5.527391643076e-13 
3.981071705535e-16 0.000000000000e+00 -4.684431343793e+01 -1.697782912178e+01 8.823903302471e-13 8.760325387177e-13 
6.309573444802e-16 0.000000000000e+00 -4.684431343793e+01 -1.697782912178e+01 1.398494427502e-12 1.388418006988e-12 
1.000000000000e-15 0.000000000000e+00 -4.684431343793e+01 -1.697782912178e+01 2.216464297843e-12 2.200494247566e-12 
1.584893192461e-15 0.000000000000e+00 -4.684431343793e+01 -1.697782912178e+01 3.512859176984e-12 3.487548353017e-12 
2.511886431510e-15 0.000000000000e+00 -4.684431343793e+01 -1.697782912178e+01 5.567506595677e-12 5.527391643076e-12 
3.981071705535e-15 0.000000000000e+00 -4.684431343793e+01 -1.697782912178e+01 8.823903302471e-12 8.760325387177e-12 
6.309573444802e-15 0.000000000000e+00 -4.684431343793e+01 -1.697782912178e+01 1.398494427502e-11 1.388418006988e-11 
1.000000000000e-14 0.000000000000e+00 -4.684431343793e+01 -1.697782912178e+01 2.216464297843e-11 2.200494247566e-11 
1.584893192461e-14 0.000000000000e+00 -4.684431343793e+01 -1.697782912178e+01 3.512859176984e-11 3.487548353017e-11 
2.511886431510e-14 0.000000000000e+00 -4.684431343793e+01 -1.697782912178e+01 5.567506595677e-11 5.527391643076e-11 
3.981071705535e-14 0.000000000000e+00 -4.684431343793e+01 -1.697782912178e+01 8.823903302471e-11 8.760325387177e-11 
6.309573444802e-14 0.000000000000e+00 -4.684431343793e+01 -1.697782912178e+01 1.398494427502e-10 1.388418006988e-10 
1.000000000000e-13 0.000000000000e+00 -4.684431343793e+01 -1.697782912178e+01 2.216464297843e-10 2.200494247566e-10 
1.584893192461e-13 0.000000000000e+00 -4.684431343793e+01 -1.697782912178e+01 3.512859176984e-10 3.487548353017e-10 
2.511886431510e-13 0.000000000000e+00 -4.684431343793e+01 -1.697782912178e+01 5.567506595677e-10 5.527391643076e-10 
3.981071705535e-13 0.000000000000e+00 -4.684431343793e+01 -1.697782912178e+01 8.823903302471e-10 8.760325387177e-10 
6.309573444802e-13 0.000000000000e+00 -4.684431343793e+01 -1.697782912178e+01 1.398494427502e-09 1.388418006988e-09 
1.000000000000e-12 0.000000000000e+00 -4.684431343793e+01 -1.697782912178e+01 2.216464297843e-09 2.200494247566e-09 
1.584893192461e-12 0.000000000000e+00 -4.684431343793e+01 -1.697782912178e+01 3.512859176984e-09 3.487548353017e-09 
2.511886431510e-12 0.000000000000e+00 -4.684431343793e+01 -1.697782912178e+01 5.567506595677e-09 5.527391643076e-09 
3.981071705535e-12 0.000000000000e+00 -4.684431343793e+01 -1.697782912178e+01 8.823903302471e-09 8.760325387177e-09 
6.309573444802e-12 0.000000000000e+00 -4.684431343793e+01 -1.697782912178e+01 1.398494427502e-08 1.388418006988e-08 
1.000000000000e-11 0.000000000000e+00 -4.684431343793e+01 -1.697782912178e+01 2.216464297843e-08 2.200494247566e-08 
1.584893192461e-11 0.000000000000e+00 -4.684431343793e+01 -1.697782912178e+01 3.512859176984e-08 3.487548353017e-08 
2.511886431510e-11 0.000000000000e+00 -4.684431343793e+01 -1.697782912178e+01 5.567506595677e-08 5.527391643076e-08 
3.981071705535e-11 0.000000000000e+00 -4.684431343793e+01 -1.697782912178e+01 8.823903302471e-08 8.760325387177e-08 
6.309573444802e-11 0.000000000000e+00 -4.684431343793e+01 -1.697782912178e+01 1.398494427502e-07 1.388418006988e-07 
1.000000000000e-10 0.000000000000e+00 -4.684431343793e+01 -1.697782912178e+01 2.216464297843e-07 2.200494247566e-07 
1.584893192461e-10 0.000000000000e+00 -4.684431343793e+01 -1.697782912178e+01 3.512859176984e-07 3.487548353017e-07 
2.511886431510e-10 0.000000000000e+00 -4.684431343793e+01 -1.697782912178e+01 5.567506595677e-07 5.527391643076e-07 
3.981071705535e-10 0.000000000000e+00 -4.684431343793e+01 -1.697782912178e+01 8.823903302471e-07 8.760325387177e-07 
6.309573444802e-10 0.000000000000e+00 -4.684431343793e+01 -1.697782912178e+01 1.398494427502e-06 1.388418006988e-06 
1.000000000000e-09 0.000000000000e+00 -4.684431343793e+01 -1.697782912178e+01 2.216464297843e-06 2.200494247566e-06 
1.584893192461e-09 0.000000000000e+00 -4.684431343793e+01 -1.697782912178e+01 3.512859176984e-06 3.487548353017e-06 
2.511886431510e-09 0.000000000000e+00 -4.684431343793e+01 -1.697782912178e+01 5.567506595677e-06 5.527391643076e-06 
3.981071705535e-09 0.000000000000e+00 -4.684431343793e+01 -1.697782912178e+01 8.823903302471e-06 8.760325387177e-06 
6.309573444802e-09 0.000000000000e+00 -4.684431343793e+01 -1.697782912178e+01 1.398494427502e-05 1.388418006988e-05 
1.000000000000e-08 0.000000000000e+00 -4.684431343793e+01 -1.697782912178e+01 2.216464297843e-05 2.200494247566e-05 
1.584893192461e-08 0.000000000000e+00 -4.684431343793e+01 -1.697782912178e+01 3.512859176984e-05 3.487548353017e-05 
