%%% Eigenvalues
num speed real imag realhz imaghz 
{1} 0.000000000000e+00 -5.530943717654e+00 0.000000000000e+00 -8.802770326277e-01 0.000000000000e+00
{2} 0.000000000000e+00 -3.131643247907e+00 0.000000000000e+00 -4.984165029047e-01 0.000000000000e+00
{3} 0.000000000000e+00 5.530943717654e+00 0.000000000000e+00 8.802770326277e-01 0.000000000000e+00
{4} 0.000000000000e+00 3.131643247907e+00 0.000000000000e+00 4.984165029047e-01 0.000000000000e+00
{5} 0.000000000000e+00 -5.701759178822e-15 0.000000000000e+00 -9.074631576291e-16 0.000000000000e+00
{6} 0.000000000000e+00 -1.114709252701e-14 0.000000000000e+00 -1.774114876776e-15 0.000000000000e+00

{1} 1.000000000000e+00 -7.110080146375e+00 0.000000000000e+00 -1.131604401075e+00 0.000000000000e+00
{2} 1.000000000000e+00 3.526961709901e+00 8.077402751993e-01 5.613333902265e-01 1.285558575324e-01
{3} 1.000000000000e+00 3.526961709901e+00 -8.077402751993e-01 5.613333902265e-01 -1.285558575324e-01
{4} 1.000000000000e+00 -3.134231250666e+00 0.000000000000e+00 -4.988283963366e-01 0.000000000000e+00
{5} 1.000000000000e+00 -4.090116928585e-08 0.000000000000e+00 -6.509623270081e-09 0.000000000000e+00
{6} 1.000000000000e+00 4.090116647294e-08 0.000000000000e+00 6.509622822393e-09 0.000000000000e+00

{1} 2.000000000000e+00 -8.673879848317e+00 0.000000000000e+00 -1.380490853645e+00 0.000000000000e+00
{2} 2.000000000000e+00 2.682345175127e+00 1.680662965907e+00 4.269084937002e-01 2.674858186955e-01
{3} 2.000000000000e+00 2.682345175127e+00 -1.680662965907e+00 4.269084937002e-01 -2.674858186955e-01
{4} 2.000000000000e+00 -3.071586456415e+00 0.000000000000e+00 -4.888581676726e-01 0.000000000000e+00
{5} 2.000000000000e+00 -5.001873743984e-15 1.399184608389e-07 -7.960729310767e-16 2.226871467232e-08
{6} 2.000000000000e+00 -5.001873743984e-15 -1.399184608389e-07 -7.960729310767e-16 -2.226871467232e-08

{1} 3.000000000000e+00 -1.035101467246e+01 0.000000000000e+00 -1.647415151139e+00 0.000000000000e+00
{2} 3.000000000000e+00 1.706756056640e+00 2.315824473843e+00 2.716386630662e-01 3.685749123453e-01
{3} 3.000000000000e+00 1.706756056640e+00 -2.315824473843e+00 2.716386630662e-01 -3.685749123453e-01
{4} 3.000000000000e+00 -2.633661372537e+00 0.000000000000e+00 -4.191602258694e-01 0.000000000000e+00
{5} 3.000000000000e+00 -1.817436910537e-14 2.864180665403e-07 -2.892540680695e-15 4.558485108072e-08
{6} 3.000000000000e+00 -1.817436910537e-14 -2.864180665403e-07 -2.892540680695e-15 -4.558485108072e-08

{1} 4.000000000000e+00 -1.215861426576e+01 0.000000000000e+00 -1.935103561544e+00 0.000000000000e+00
{2} 4.000000000000e+00 4.132533152113e-01 3.079108186032e+00 6.577130786499e-02 4.900552881217e-01
{3} 4.000000000000e+00 4.132533152113e-01 -3.079108186032e+00 6.577130786499e-02 -4.900552881217e-01
{4} 4.000000000000e+00 4.223450340369e-14 6.395548646330e-07 6.721829985728e-15 1.017883180848e-07
{5} 4.000000000000e+00 4.223450340369e-14 -6.395548646330e-07 6.721829985728e-15 -1.017883180848e-07
{6} 4.000000000000e+00 -1.429444273614e+00 0.000000000000e+00 -2.275031220200e-01 0.000000000000e+00

{1} 5.000000000000e+00 -1.407838969280e+01 0.000000000000e+00 -2.240645310383e+00 0.000000000000e+00
{2} 5.000000000000e+00 -7.753418821958e-01 4.464867713788e+00 -1.233994931376e-01 7.106057669008e-01
{3} 5.000000000000e+00 -7.753418821958e-01 -4.464867713788e+00 -1.233994931376e-01 -7.106057669008e-01
{4} 5.000000000000e+00 -3.228664290058e-01 0.000000000000e+00 -5.138578813469e-02 0.000000000000e+00
{5} 5.000000000000e+00 6.987095094587e-13 6.666380772427e-07 1.112030722157e-13 1.060987452464e-07
{6} 5.000000000000e+00 6.987095094587e-13 -6.666380772427e-07 1.112030722157e-13 -1.060987452464e-07

{1} 6.000000000000e+00 -1.608537123098e+01 0.000000000000e+00 -2.560066342879e+00 0.000000000000e+00
{2} 6.000000000000e+00 -1.526444865841e+00 5.876730605987e+00 -2.429412457559e-01 9.353107251623e-01
{3} 6.000000000000e+00 -1.526444865841e+00 -5.876730605987e+00 -2.429412457559e-01 -9.353107251623e-01
{4} 6.000000000000e+00 5.388174653318e-06 0.000000000000e+00 8.575546303181e-07 0.000000000000e+00
{5} 6.000000000000e+00 -4.066893610693e-03 0.000000000000e+00 -6.472662211706e-04 0.000000000000e+00
{6} 6.000000000000e+00 -5.395334047569e-06 0.000000000000e+00 -8.586940833026e-07 0.000000000000e+00

{1} 7.000000000000e+00 -1.815788466125e+01 0.000000000000e+00 -2.889917099931e+00 0.000000000000e+00
{2} 7.000000000000e+00 -2.138756442584e+00 7.195259133298e+00 -3.403936599068e-01 1.145161057891e+00
{3} 7.000000000000e+00 -2.138756442584e+00 -7.195259133298e+00 -3.403936599068e-01 -1.145161057891e+00
{4} 7.000000000000e+00 1.026817057295e-01 0.000000000000e+00 1.634230103196e-02 0.000000000000e+00
{5} 7.000000000000e+00 1.372690400013e-06 0.000000000000e+00 2.184704624969e-07 0.000000000000e+00
{6} 7.000000000000e+00 -1.372672635577e-06 0.000000000000e+00 -2.184676351991e-07 0.000000000000e+00

{1} 8.000000000000e+00 -2.027940894395e+01 0.000000000000e+00 -3.227568176411e+00 0.000000000000e+00
{2} 8.000000000000e+00 -2.693486835811e+00 8.460379713969e+00 -4.286817440723e-01 1.346511251913e+00
{3} 8.000000000000e+00 -2.693486835811e+00 -8.460379713969e+00 -4.286817440723e-01 -1.346511251913e+00
{4} 8.000000000000e+00 -8.140205781617e-07 0.000000000000e+00 -1.295553987930e-07 0.000000000000e+00
{5} 8.000000000000e+00 8.140242326054e-07 0.000000000000e+00 1.295559804157e-07 0.000000000000e+00
{6} 8.000000000000e+00 1.432787976532e-01 0.000000000000e+00 2.280352888677e-02 0.000000000000e+00

{1} 9.000000000000e+00 -2.243788559041e+01 0.000000000000e+00 -3.571100404244e+00 0.000000000000e+00
{2} 9.000000000000e+00 -3.216754022525e+00 9.693773515318e+00 -5.119623033956e-01 1.542811972176e+00
{3} 9.000000000000e+00 -3.216754022525e+00 -9.693773515318e+00 -5.119623033956e-01 -1.542811972176e+00
{4} 9.000000000000e+00 -9.529589054402e-07 0.000000000000e+00 -1.516681203643e-07 0.000000000000e+00
{5} 9.000000000000e+00 9.529641725433e-07 0.000000000000e+00 1.516689586497e-07 0.000000000000e+00
{6} 9.000000000000e+00 1.579018403036e-01 0.000000000000e+00 2.513085840762e-02 0.000000000000e+00

{1} 1.000000000000e+01 -2.462459635017e+01 0.000000000000e+00 -3.919126230773e+00 0.000000000000e+00
{2} 1.000000000000e+01 -3.720168404373e+00 1.090681139476e+01 -5.920831906902e-01 1.735872946848e+00
{3} 1.000000000000e+01 -3.720168404373e+00 -1.090681139476e+01 -5.920831906902e-01 -1.735872946848e+00
{4} 1.000000000000e+01 1.610533865299e-01 0.000000000000e+00 2.563244256793e-02 0.000000000000e+00
{5} 1.000000000000e+01 5.875502594376e-07 0.000000000000e+00 9.351152810442e-08 0.000000000000e+00
{6} 1.000000000000e+01 -5.875487006158e-07 0.000000000000e+00 -9.351128001022e-08 0.000000000000e+00

