%%% Natural Frequency
num speed nfreq zeta tau lambda 
{1} 0.000000000000e+00  NaN  NaN 1.808009719586e-01  Inf
{2} 0.000000000000e+00  NaN  NaN 3.193211744883e-01  Inf
{3} 0.000000000000e+00  NaN  NaN -1.808009719586e-01  Inf
{4} 0.000000000000e+00  NaN  NaN -3.193211744883e-01  Inf
{5} 0.000000000000e+00  NaN  NaN 1.753844679576e+14  Inf
{6} 0.000000000000e+00  NaN  NaN 8.970949129354e+13  Inf

{1} 1.000000000000e+00  NaN  NaN 1.406453906866e-01  Inf
{2} 1.000000000000e+00 5.758661159411e-01 -9.747637075489e-01 -2.835301549186e-01 7.778719843614e+00
{3} 1.000000000000e+00 5.758661159411e-01 -9.747637075489e-01 -2.835301549186e-01 7.778719843614e+00
{4} 1.000000000000e+00  NaN  NaN 3.190575040650e-01  Inf
{5} 1.000000000000e+00  NaN  NaN 2.444917877558e+07  Inf
{6} 1.000000000000e+00  NaN  NaN -2.444918045703e+07  Inf

{1} 2.000000000000e+00  NaN  NaN 1.152886617624e-01  Inf
{2} 2.000000000000e+00 5.037851974767e-01 -8.474018209318e-01 -3.728080969119e-01 3.738515951525e+00
{3} 2.000000000000e+00 5.037851974767e-01 -8.474018209318e-01 -3.728080969119e-01 3.738515951525e+00
{4} 2.000000000000e+00  NaN  NaN 3.255646598882e-01  Inf
{5} 2.000000000000e+00 2.226871467232e-08 3.574849032784e-08 1.999250783174e+14 4.490604934838e+07
{6} 2.000000000000e+00 2.226871467232e-08 3.574849032784e-08 1.999250783174e+14 4.490604934838e+07

{1} 3.000000000000e+00  NaN  NaN 9.660888634045e-02  Inf
{2} 3.000000000000e+00 4.578591806252e-01 -5.932799309502e-01 -5.859068119956e-01 2.713152649584e+00
{3} 3.000000000000e+00 4.578591806252e-01 -5.932799309502e-01 -5.859068119956e-01 2.713152649584e+00
{4} 3.000000000000e+00  NaN  NaN 3.796995355697e-01  Inf
{5} 3.000000000000e+00 4.558485108072e-08 6.345398991375e-08 5.502254269199e+13 2.193711235843e+07
{6} 3.000000000000e+00 4.558485108072e-08 6.345398991375e-08 5.502254269199e+13 2.193711235843e+07

{1} 4.000000000000e+00  NaN  NaN 8.224621475292e-02  Inf
{2} 4.000000000000e+00 4.944492394112e-01 -1.330193326686e-01 -2.419823297700e+00 2.040586081282e+00
{3} 4.000000000000e+00 4.944492394112e-01 -1.330193326686e-01 -2.419823297700e+00 2.040586081282e+00
{4} 4.000000000000e+00 1.017883180848e-07 -6.603734212532e-08 -2.367732350116e+13 9.824310086023e+06
{5} 4.000000000000e+00 1.017883180848e-07 -6.603734212532e-08 -2.367732350116e+13 9.824310086023e+06
{6} 4.000000000000e+00  NaN  NaN 6.995725670872e-01  Inf

{1} 5.000000000000e+00  NaN  NaN 7.103085095816e-02  Inf
{2} 5.000000000000e+00 7.212405915222e-01 1.710933835230e-01 1.289753620903e+00 1.407250048591e+00
{3} 5.000000000000e+00 7.212405915222e-01 1.710933835230e-01 1.289753620903e+00 1.407250048591e+00
{4} 5.000000000000e+00  NaN  NaN 3.097256048204e+00  Inf
{5} 5.000000000000e+00 1.060987452465e-07 -1.048109211445e-06 -1.431209946999e+12 9.425182151562e+06
{6} 5.000000000000e+00 1.060987452465e-07 -1.048109211445e-06 -1.431209946999e+12 9.425182151562e+06

{1} 6.000000000000e+00  NaN  NaN 6.216828854245e-02  Inf
{2} 6.000000000000e+00 9.663470398842e-01 2.514016556464e-01 6.551170123324e-01 1.069163405377e+00
{3} 6.000000000000e+00 9.663470398842e-01 2.514016556464e-01 6.551170123324e-01 1.069163405377e+00
{4} 6.000000000000e+00  NaN  NaN -1.855916083537e+05  Inf
{5} 6.000000000000e+00  NaN  NaN 2.458879173458e+02  Inf
{6} 6.000000000000e+00  NaN  NaN 1.853453356518e+05  Inf

{1} 7.000000000000e+00  NaN  NaN 5.507249432716e-02  Inf
{2} 7.000000000000e+00 1.194680581669e+00 2.849244100305e-01 4.675614203140e-01 8.732396138594e-01
{3} 7.000000000000e+00 1.194680581669e+00 2.849244100305e-01 4.675614203140e-01 8.732396138594e-01
{4} 7.000000000000e+00  NaN  NaN -9.738833153336e+00  Inf
{5} 7.000000000000e+00  NaN  NaN -7.284963892736e+05  Inf
{6} 7.000000000000e+00  NaN  NaN 7.285058171058e+05  Inf

{1} 8.000000000000e+00  NaN  NaN 4.931110185529e-02  Inf
{2} 8.000000000000e+00 1.413103177135e+00 3.033619561605e-01 3.712659689680e-01 7.426599655811e-01
{3} 8.000000000000e+00 1.413103177135e+00 3.033619561605e-01 3.712659689680e-01 7.426599655811e-01
{4} 8.000000000000e+00  NaN  NaN 1.228470172410e+06  Inf
{5} 8.000000000000e+00  NaN  NaN -1.228464657372e+06  Inf
{6} 8.000000000000e+00  NaN  NaN -6.979399718445e+00  Inf

{1} 9.000000000000e+00  NaN  NaN 4.456747922930e-02  Inf
{2} 9.000000000000e+00 1.625538120620e+00 3.149494293006e-01 3.108723865728e-01 6.481671247271e-01
{3} 9.000000000000e+00 1.625538120620e+00 3.149494293006e-01 3.108723865728e-01 6.481671247271e-01
{4} 9.000000000000e+00  NaN  NaN 1.049363193199e+06  Inf
{5} 9.000000000000e+00  NaN  NaN -1.049357393291e+06  Inf
{6} 9.000000000000e+00  NaN  NaN -6.333048418418e+00  Inf

{1} 1.000000000000e+01  NaN  NaN 4.060980272649e-02  Inf
{2} 1.000000000000e+01 1.834071261509e+00 3.228245287497e-01 2.688050354991e-01 5.760790280280e-01
{3} 1.000000000000e+01 1.834071261509e+00 3.228245287497e-01 2.688050354991e-01 5.760790280280e-01
{4} 1.000000000000e+01  NaN  NaN -6.209121220895e+00  Inf
{5} 1.000000000000e+01  NaN  NaN -1.701982058449e+06  Inf
{6} 1.000000000000e+01  NaN  NaN 1.701986573967e+06  Inf

