%%% Hankel SVD
num speed hsv 
{1} 0.000000000000e+00  Inf 
{2} 0.000000000000e+00  Inf 
{3} 0.000000000000e+00 3.541385688045e-02 
{4} 0.000000000000e+00 4.980710269893e-05 

{1} 1.000000000000e+00  Inf 
{2} 1.000000000000e+00  Inf 
{3} 1.000000000000e+00 2.739380538706e-02 
{4} 1.000000000000e+00 5.966289937707e-04 

{1} 2.000000000000e+00  Inf 
{2} 2.000000000000e+00  Inf 
{3} 2.000000000000e+00 2.352325582510e-02 
{4} 2.000000000000e+00 1.846482777137e-03 

{1} 3.000000000000e+00  Inf 
{2} 3.000000000000e+00  Inf 
{3} 3.000000000000e+00 3.487871625744e-02 
{4} 3.000000000000e+00 7.004028406743e-03 

{1} 4.000000000000e+00  Inf 
{2} 4.000000000000e+00  Inf 
{3} 4.000000000000e+00 1.643030990297e-01 
{4} 4.000000000000e+00 9.994297434531e-03 

{1} 5.000000000000e+00 6.155376206518e-01 
{2} 5.000000000000e+00 1.914135935604e-01 
{3} 5.000000000000e+00 1.569864633446e-01 
{4} 5.000000000000e+00 7.470554269219e-03 

{1} 6.000000000000e+00  Inf 
{2} 6.000000000000e+00 3.145414518386e+01 
{3} 6.000000000000e+00 1.573132493568e+01 
{4} 6.000000000000e+00 7.394115100468e-02 
{5} 6.000000000000e+00 6.091796871697e-02 
{6} 6.000000000000e+00 5.154925241087e-03 

{1} 7.000000000000e+00  Inf 
{2} 7.000000000000e+00 4.320033855931e-02 
{3} 7.000000000000e+00 3.431135694705e-02 
{4} 7.000000000000e+00 3.765587902155e-03 

{1} 8.000000000000e+00  Inf 
{2} 8.000000000000e+00 2.928575674537e-02 
{3} 8.000000000000e+00 2.291158213674e-02 
{4} 8.000000000000e+00 2.896216634919e-03 

{1} 9.000000000000e+00  Inf 
{2} 9.000000000000e+00 2.148376313555e-02 
{3} 9.000000000000e+00 1.669702252025e-02 
{4} 9.000000000000e+00 2.303381586051e-03 

{1} 1.000000000000e+01  Inf 
{2} 1.000000000000e+01 1.656594555817e-02 
{3} 1.000000000000e+01 1.283635331752e-02 
{4} 1.000000000000e+01 1.877429511463e-03 

