%%% Speed, Mode, Body, Rotation centre, Axis of rotation
0.000000000000e+00  1  frame 3.236700000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -8.914100000000e-01 + 0.000000000000e+00i, -3.413000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 9.399600000000e-01 + 0.000000000000e+00i, 
0.000000000000e+00  1  fork 8.326700000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -6.814900000000e-01 + 0.000000000000e+00i, 2.650500000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 9.642300000000e-01 + 0.000000000000e+00i, 
0.000000000000e+00  1  front-wheel 9.305500000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -3.254100000000e-01 + 0.000000000000e+00i, 2.650500000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 9.642300000000e-01 + 0.000000000000e+00i, 
0.000000000000e+00  1  rear-wheel 9.624000000000e-02 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -2.650600000000e-01 + 0.000000000000e+00i, -3.413000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 9.399600000000e-01 + 0.000000000000e+00i, 

0.000000000000e+00  2  frame 3.367100000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -1.395000000000e-02 + 0.000000000000e+00i, 9.991400000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -4.139000000000e-02 + 0.000000000000e+00i, 
0.000000000000e+00  2  fork 1.265340000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -1.687100000000e-01 + 0.000000000000e+00i, 8.239900000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -5.666100000000e-01 + 0.000000000000e+00i, 
0.000000000000e+00  2  front-wheel 1.183410000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -1.123700000000e-01 + 0.000000000000e+00i, 8.239900000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -5.666100000000e-01 + 0.000000000000e+00i, 
0.000000000000e+00  2  rear-wheel 1.241000000000e-02 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -5.100000000000e-04 + 0.000000000000e+00i, 9.991400000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -4.139000000000e-02 + 0.000000000000e+00i, 

0.000000000000e+00  3  frame 3.236700000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -8.914100000000e-01 + 0.000000000000e+00i, -3.413000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 9.399600000000e-01 + 0.000000000000e+00i, 
0.000000000000e+00  3  fork 8.326700000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -6.814900000000e-01 + 0.000000000000e+00i, 2.650500000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 9.642300000000e-01 + 0.000000000000e+00i, 
0.000000000000e+00  3  front-wheel 9.305500000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -3.254100000000e-01 + 0.000000000000e+00i, 2.650500000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 9.642300000000e-01 + 0.000000000000e+00i, 
0.000000000000e+00  3  rear-wheel 9.624000000000e-02 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -2.650600000000e-01 + 0.000000000000e+00i, -3.413000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 9.399600000000e-01 + 0.000000000000e+00i, 

0.000000000000e+00  4  frame 3.367100000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -1.395000000000e-02 + 0.000000000000e+00i, 9.991400000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -4.139000000000e-02 + 0.000000000000e+00i, 
