%%% Eigenvalues
num speed real imag realhz imaghz 
{1} 0.000000000000e+00 -5.530943717654e+00 0.000000000000e+00 -8.802770326277e-01 0.000000000000e+00
{2} 0.000000000000e+00 -3.131643247907e+00 0.000000000000e+00 -4.984165029047e-01 0.000000000000e+00
{3} 0.000000000000e+00 5.530943717654e+00 0.000000000000e+00 8.802770326277e-01 0.000000000000e+00
{4} 0.000000000000e+00 3.131643247907e+00 0.000000000000e+00 4.984165029047e-01 0.000000000000e+00
{5} 0.000000000000e+00 -5.701759178822e-15 0.000000000000e+00 -9.074631576291e-16 0.000000000000e+00
{6} 0.000000000000e+00 -1.114709252701e-14 0.000000000000e+00 -1.774114876776e-15 0.000000000000e+00

{1} 1.000000000000e-01 -5.699357769726e+00 0.000000000000e+00 -9.070809615011e-01 0.000000000000e+00
{2} 1.000000000000e-01 5.357069774444e+00 0.000000000000e+00 8.526041350910e-01 0.000000000000e+00
{3} 1.000000000000e-01 3.145906498055e+00 0.000000000000e+00 5.006865696703e-01 0.000000000000e+00
{4} 1.000000000000e-01 -3.122657300497e+00 0.000000000000e+00 -4.969863449561e-01 0.000000000000e+00
{5} 1.000000000000e-01 -4.050201629309e-08 0.000000000000e+00 -6.446096098234e-09 0.000000000000e+00
{6} 1.000000000000e-01 4.050201468847e-08 0.000000000000e+00 6.446095842851e-09 0.000000000000e+00

{1} 2.000000000000e-01 -5.863608627599e+00 0.000000000000e+00 -9.332222974387e-01 0.000000000000e+00
{2} 2.000000000000e-01 -3.117646704705e+00 0.000000000000e+00 -4.961888838680e-01 0.000000000000e+00
{3} 2.000000000000e-01 5.175896076985e+00 0.000000000000e+00 8.237694455820e-01 0.000000000000e+00
{4} 2.000000000000e-01 3.167281659872e+00 0.000000000000e+00 5.040885323329e-01 0.000000000000e+00
{5} 2.000000000000e-01 -3.224615698281e-08 0.000000000000e+00 -5.132135279532e-09 0.000000000000e+00
{6} 2.000000000000e-01 3.224614709528e-08 0.000000000000e+00 5.132133705882e-09 0.000000000000e+00

{1} 3.000000000000e-01 4.984620675031e+00 0.000000000000e+00 7.933270198692e-01 0.000000000000e+00
{2} 3.000000000000e-01 3.198554920311e+00 0.000000000000e+00 5.090658263184e-01 0.000000000000e+00
{3} 3.000000000000e-01 -6.024658917541e+00 0.000000000000e+00 -9.588542471693e-01 0.000000000000e+00
{4} 3.000000000000e-01 -3.115633070973e+00 0.000000000000e+00 -4.958684041059e-01 0.000000000000e+00
{5} 3.000000000000e-01 -5.647340768184e-15 2.734068367692e-08 -8.988021985808e-16 4.351404954694e-09
{6} 3.000000000000e-01 -5.647340768184e-15 -2.734068367692e-08 -8.988021985808e-16 -4.351404954694e-09

{1} 4.000000000000e-01 -6.183252128081e+00 0.000000000000e+00 -9.840951405675e-01 0.000000000000e+00
{2} 4.000000000000e-01 4.778516682178e+00 0.000000000000e+00 7.605245506158e-01 0.000000000000e+00
{3} 4.000000000000e-01 -3.115846635322e+00 0.000000000000e+00 -4.959023939277e-01 0.000000000000e+00
{4} 4.000000000000e-01 3.244426890328e+00 0.000000000000e+00 5.163665770960e-01 0.000000000000e+00
{5} 4.000000000000e-01 -7.312703863072e-15 3.863724485272e-08 -1.163852967175e-15 6.149308505762e-09
{6} 4.000000000000e-01 -7.312703863072e-15 -3.863724485272e-08 -1.163852967175e-15 -6.149308505762e-09

{1} 5.000000000000e-01 -6.339980487411e+00 0.000000000000e+00 -1.009039233678e+00 0.000000000000e+00
{2} 5.000000000000e-01 -3.117658374163e+00 0.000000000000e+00 -4.961907411199e-01 0.000000000000e+00
{3} 5.000000000000e-01 -9.408257847094e-08 0.000000000000e+00 -1.497370742248e-08 0.000000000000e+00
{4} 5.000000000000e-01 9.408258930326e-08 0.000000000000e+00 1.497370914650e-08 0.000000000000e+00
{5} 5.000000000000e-01 3.314256338639e+00 0.000000000000e+00 5.274802789681e-01 0.000000000000e+00
{6} 5.000000000000e-01 4.548188534314e+00 0.000000000000e+00 7.238666873500e-01 0.000000000000e+00

{1} 6.000000000000e-01 -6.495327344867e+00 0.000000000000e+00 -1.033763453935e+00 0.000000000000e+00
{2} 6.000000000000e-01 -3.120537606244e+00 0.000000000000e+00 -4.966489851379e-01 0.000000000000e+00
{3} 6.000000000000e-01 4.267803565187e+00 0.000000000000e+00 6.792420335447e-01 0.000000000000e+00
{4} 6.000000000000e-01 3.433828599581e+00 0.000000000000e+00 5.465107953536e-01 0.000000000000e+00
{5} 6.000000000000e-01 -3.361884898864e-08 0.000000000000e+00 -5.350605997602e-09 0.000000000000e+00
{6} 6.000000000000e-01 3.361882957353e-08 0.000000000000e+00 5.350602907591e-09 0.000000000000e+00

{1} 7.000000000000e-01 -6.649694837838e+00 0.000000000000e+00 -1.058331803495e+00 0.000000000000e+00
{2} 7.000000000000e-01 -3.124024294769e+00 0.000000000000e+00 -4.972039088516e-01 0.000000000000e+00
{3} 7.000000000000e-01 -1.023190055502e-07 0.000000000000e+00 -1.628457550557e-08 0.000000000000e+00
{4} 7.000000000000e-01 1.023190063081e-07 0.000000000000e+00 1.628457562619e-08 0.000000000000e+00
{5} 7.000000000000e-01 3.770223774270e+00 1.800208766267e-01 6.000497502376e-01 2.865121237488e-02
{6} 7.000000000000e-01 3.770223774270e+00 -1.800208766267e-01 6.000497502376e-01 -2.865121237488e-02

{1} 8.000000000000e-01 -6.803422626145e+00 0.000000000000e+00 -1.082798340894e+00 0.000000000000e+00
{2} 8.000000000000e-01 3.689411252416e+00 4.885028511839e-01 5.871880379209e-01 7.774764348040e-02
{3} 8.000000000000e-01 3.689411252416e+00 -4.885028511839e-01 5.871880379209e-01 -7.774764348040e-02
{4} 8.000000000000e-01 -3.127710260478e+00 0.000000000000e+00 -4.977905485143e-01 0.000000000000e+00
{5} 8.000000000000e-01 5.452899544745e-09 0.000000000000e+00 8.678559167298e-10 0.000000000000e+00
{6} 8.000000000000e-01 -5.452909871487e-09 0.000000000000e+00 -8.678575602817e-10 0.000000000000e+00

{1} 9.000000000000e-01 -6.956800975989e+00 0.000000000000e+00 -1.107209263435e+00 0.000000000000e+00
{2} 9.000000000000e-01 -3.131226014900e+00 0.000000000000e+00 -4.983500982093e-01 0.000000000000e+00
{3} 9.000000000000e-01 3.608338905687e+00 6.672288633496e-01 5.742849731909e-01 1.061927717757e-01
{4} 9.000000000000e-01 3.608338905687e+00 -6.672288633496e-01 5.742849731909e-01 -1.061927717757e-01
{5} 9.000000000000e-01 -1.499946468185e-07 0.000000000000e+00 -2.387238947849e-08 0.000000000000e+00
{6} 9.000000000000e-01 1.499946268246e-07 0.000000000000e+00 2.387238629637e-08 0.000000000000e+00

{1} 1.000000000000e+00 -7.110080146375e+00 0.000000000000e+00 -1.131604401075e+00 0.000000000000e+00
{2} 1.000000000000e+00 3.526961709901e+00 8.077402751993e-01 5.613333902265e-01 1.285558575324e-01
{3} 1.000000000000e+00 3.526961709901e+00 -8.077402751993e-01 5.613333902265e-01 -1.285558575324e-01
{4} 1.000000000000e+00 -3.134231250666e+00 0.000000000000e+00 -4.988283963366e-01 0.000000000000e+00
{5} 1.000000000000e+00 -4.090116928585e-08 0.000000000000e+00 -6.509623270081e-09 0.000000000000e+00
{6} 1.000000000000e+00 4.090116647294e-08 0.000000000000e+00 6.509622822393e-09 0.000000000000e+00

{1} 1.100000000000e+00 -7.263477286953e+00 0.000000000000e+00 -1.156018314254e+00 0.000000000000e+00
{2} 1.100000000000e+00 3.445229140107e+00 9.277471113116e-01 5.483252477323e-01 1.476555387045e-01
{3} 1.100000000000e+00 3.445229140107e+00 -9.277471113116e-01 5.483252477323e-01 -1.476555387045e-01
