%%% Bode Mag Phase 
frequency speed  m1 p1
1.000000000000e-01 9.810000000000e+00 -7.920548665284e+00 -1.800000000000e+02 
1.004620421347e-01 9.810000000000e+00 -7.921712620755e+00 -1.800000000000e+02 
1.009262190987e-01 9.810000000000e+00 -7.922886897548e+00 -1.800000000000e+02 
1.013925407559e-01 9.810000000000e+00 -7.924071582878e+00 -1.800000000000e+02 
1.018610170156e-01 9.810000000000e+00 -7.925266764618e+00 -1.800000000000e+02 
1.023316578330e-01 9.810000000000e+00 -7.926472531298e+00 -1.800000000000e+02 
1.028044732093e-01 9.810000000000e+00 -7.927688972115e+00 -1.800000000000e+02 
1.032794731919e-01 9.810000000000e+00 -7.928916176929e+00 -1.800000000000e+02 
1.037566678745e-01 9.810000000000e+00 -7.930154236271e+00 -1.800000000000e+02 
1.042360673976e-01 9.810000000000e+00 -7.931403241347e+00 -1.800000000000e+02 
1.047176819486e-01 9.810000000000e+00 -7.932663284036e+00 -1.800000000000e+02 
1.052015217616e-01 9.810000000000e+00 -7.933934456899e+00 -1.800000000000e+02 
1.056875971185e-01 9.810000000000e+00 -7.935216853180e+00 -1.800000000000e+02 
1.061759183483e-01 9.810000000000e+00 -7.936510566809e+00 -1.800000000000e+02 
1.066664958280e-01 9.810000000000e+00 -7.937815692406e+00 -1.800000000000e+02 
1.071593399823e-01 9.810000000000e+00 -7.939132325281e+00 -1.800000000000e+02 
1.076544612842e-01 9.810000000000e+00 -7.940460561442e+00 -1.800000000000e+02 
1.081518702552e-01 9.810000000000e+00 -7.941800497598e+00 -1.800000000000e+02 
1.086515774653e-01 9.810000000000e+00 -7.943152231155e+00 -1.800000000000e+02 
1.091535935331e-01 9.810000000000e+00 -7.944515860228e+00 -1.800000000000e+02 
1.096579291268e-01 9.810000000000e+00 -7.945891483639e+00 -1.800000000000e+02 
1.101645949634e-01 9.810000000000e+00 -7.947279200921e+00 -1.800000000000e+02 
1.106736018096e-01 9.810000000000e+00 -7.948679112321e+00 -1.800000000000e+02 
1.111849604819e-01 9.810000000000e+00 -7.950091318804e+00 -1.800000000000e+02 
1.116986818468e-01 9.810000000000e+00 -7.951515922054e+00 -1.800000000000e+02 
1.122147768208e-01 9.810000000000e+00 -7.952953024479e+00 -1.800000000000e+02 
1.127332563710e-01 9.810000000000e+00 -7.954402729212e+00 -1.800000000000e+02 
1.132541315153e-01 9.810000000000e+00 -7.955865140114e+00 -1.800000000000e+02 
1.137774133221e-01 9.810000000000e+00 -7.957340361778e+00 -1.800000000000e+02 
1.143031129114e-01 9.810000000000e+00 -7.958828499532e+00 -1.800000000000e+02 
1.148312414544e-01 9.810000000000e+00 -7.960329659439e+00 -1.800000000000e+02 
1.153618101736e-01 9.810000000000e+00 -7.961843948301e+00 -1.800000000000e+02 
1.158948303440e-01 9.810000000000e+00 -7.963371473664e+00 -1.800000000000e+02 
1.164303132921e-01 9.810000000000e+00 -7.964912343818e+00 -1.800000000000e+02 
1.169682703970e-01 9.810000000000e+00 -7.966466667797e+00 -1.800000000000e+02 
1.175087130905e-01 9.810000000000e+00 -7.968034555387e+00 -1.800000000000e+02 
1.180516528569e-01 9.810000000000e+00 -7.969616117126e+00 -1.800000000000e+02 
1.185971012338e-01 9.810000000000e+00 -7.971211464304e+00 -1.800000000000e+02 
1.191450698120e-01 9.810000000000e+00 -7.972820708969e+00 -1.800000000000e+02 
1.196955702359e-01 9.810000000000e+00 -7.974443963927e+00 -1.800000000000e+02 
1.202486142037e-01 9.810000000000e+00 -7.976081342744e+00 -1.800000000000e+02 
1.208042134677e-01 9.810000000000e+00 -7.977732959748e+00 -1.800000000000e+02 
1.213623798344e-01 9.810000000000e+00 -7.979398930034e+00 -1.800000000000e+02 
1.219231251649e-01 9.810000000000e+00 -7.981079369462e+00 -1.800000000000e+02 
1.224864613751e-01 9.810000000000e+00 -7.982774394660e+00 -1.800000000000e+02 
1.230524004359e-01 9.810000000000e+00 -7.984484123028e+00 -1.800000000000e+02 
1.236209543737e-01 9.810000000000e+00 -7.986208672736e+00 -1.800000000000e+02 
1.241921352702e-01 9.810000000000e+00 -7.987948162730e+00 -1.800000000000e+02 
1.247659552631e-01 9.810000000000e+00 -7.989702712729e+00 -1.800000000000e+02 
1.253424265461e-01 9.810000000000e+00 -7.991472443230e+00 -1.800000000000e+02 
1.259215613694e-01 9.810000000000e+00 -7.993257475507e+00 -1.800000000000e+02 
1.265033720396e-01 9.810000000000e+00 -7.995057931615e+00 -1.800000000000e+02 
1.270878709202e-01 9.810000000000e+00 -7.996873934390e+00 -1.800000000000e+02 
1.276750704319e-01 9.810000000000e+00 -7.998705607447e+00 -1.800000000000e+02 
1.282649830528e-01 9.810000000000e+00 -8.000553075187e+00 -1.800000000000e+02 
1.288576213186e-01 9.810000000000e+00 -8.002416462794e+00 -1.800000000000e+02 
1.294529978228e-01 9.810000000000e+00 -8.004295896236e+00 -1.800000000000e+02 
1.300511252173e-01 9.810000000000e+00 -8.006191502267e+00 -1.800000000000e+02 
1.306520162125e-01 9.810000000000e+00 -8.008103408428e+00 -1.800000000000e+02 
1.312556835772e-01 9.810000000000e+00 -8.010031743047e+00 -1.800000000000e+02 
1.318621401395e-01 9.810000000000e+00 -8.011976635236e+00 -1.800000000000e+02 
1.324713987866e-01 9.810000000000e+00 -8.013938214900e+00 -1.800000000000e+02 
1.330834724654e-01 9.810000000000e+00 -8.015916612728e+00 -1.800000000000e+02 
1.336983741825e-01 9.810000000000e+00 -8.017911960198e+00 -1.800000000000e+02 
1.343161170046e-01 9.810000000000e+00 -8.019924389577e+00 -1.800000000000e+02 
1.349367140588e-01 9.810000000000e+00 -8.021954033917e+00 -1.800000000000e+02 
1.355601785329e-01 9.810000000000e+00 -8.024001027063e+00 -1.800000000000e+02 
1.361865236756e-01 9.810000000000e+00 -8.026065503641e+00 -1.800000000000e+02 
1.368157627967e-01 9.810000000000e+00 -8.028147599070e+00 -1.800000000000e+02 
1.374479092678e-01 9.810000000000e+00 -8.030247449550e+00 -1.800000000000e+02 
1.380829765218e-01 9.810000000000e+00 -8.032365192069e+00 -1.800000000000e+02 
1.387209780542e-01 9.810000000000e+00 -8.034500964401e+00 -1.800000000000e+02 
1.393619274224e-01 9.810000000000e+00 -8.036654905100e+00 -1.800000000000e+02 
1.400058382468e-01 9.810000000000e+00 -8.038827153506e+00 -1.800000000000e+02 
1.406527242105e-01 9.810000000000e+00 -8.041017849737e+00 -1.800000000000e+02 
1.413025990600e-01 9.810000000000e+00 -8.043227134692e+00 -1.800000000000e+02 
1.419554766050e-01 9.810000000000e+00 -8.045455150048e+00 -1.800000000000e+02 
1.426113707194e-01 9.810000000000e+00 -8.047702038258e+00 -1.800000000000e+02 
1.432702953410e-01 9.810000000000e+00 -8.049967942549e+00 -1.800000000000e+02 
1.439322644719e-01 9.810000000000e+00 -8.052253006920e+00 -1.800000000000e+02 
1.445972921792e-01 9.810000000000e+00 -8.054557376138e+00 -1.800000000000e+02 
